t,profile,cycle,segment,cmd_index,send_dt_s,target_send_hz,cmd_vel,cmd_dx,cmd_dy,cmd_dz,sample_kind,alarm,j0,j1,j2,j3,j4,j5,x,y,z,a,b,c,axis_projection_mm,off_axis_error_mm,distance_from_base_mm
29.9903579,legacy,2,extend,241,0.0126247406,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.657227,32.629395,-137.263184,57.128906,97.536621,12.019043,228.562497,230.313666,154.437564,126.369212,-2.74056578,125.22105,5.80750171,0.178876479,5.81025584
30.0169189,legacy,2,extend,243,0.0127375126,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.679199,32.651367,-137.285156,57.128906,97.536621,12.062988,228.448431,230.366302,154.505378,126.400717,-2.76549793,125.254626,5.69048294,0.116642211,5.69167827
30.0425155,legacy,2,extend,245,0.012617588,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.723145,32.651367,-137.307129,57.194824,97.536621,12.084961,228.326722,230.403116,154.482518,126.386001,-2.78120503,125.243454,5.56736572,0.150279053,5.56939358
30.0713871,legacy,2,extend,247,0.017926693,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.76709,32.67334,-137.373047,57.216797,97.558594,12.106934,228.071744,230.404929,154.526198,126.389597,-2.73195932,125.250188,5.31222011,0.108775077,5.31333366
30.09958,legacy,2,extend,249,0.0162129402,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.811035,32.67334,-137.416992,57.260742,97.580566,12.172852,227.875173,230.414907,154.502778,126.396047,-2.75129913,125.272005,5.11560707,0.131369636,5.11729359
30.1294296,legacy,2,extend,251,0.0174455643,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.833008,32.695312,-137.438965,57.282715,97.580566,12.194824,227.793759,230.44052,154.57115,126.399974,-2.77145716,125.287062,5.03248042,0.092655007,5.0333333
30.1581399,legacy,2,extend,253,0.0153291225,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.876953,32.695312,-137.48291,57.370605,97.580566,12.216797,227.662055,230.391525,154.524743,126.372428,-2.78677657,125.246137,4.9036574,0.101407958,4.90470585
30.1829433,legacy,2,extend,255,0.0126185417,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.876953,32.695312,-137.504883,57.348633,97.580566,12.216797,227.58673,230.359673,154.499759,126.394704,-2.74714571,125.230817,4.83014842,0.125388278,4.83177566
30.2087154,legacy,2,extend,257,0.0127999783,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.920898,32.717285,-137.548828,57.392578,97.602539,12.260742,227.407414,230.392482,154.568755,126.386017,-2.761832,125.264212,4.6488868,0.0582135555,4.64925126
30.234293,legacy,2,extend,259,0.0126435757,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.942871,32.717285,-137.570801,57.414551,97.602539,12.260742,227.309017,230.394438,154.545061,126.38455,-2.73753621,125.245509,4.55071659,0.0821551684,4.55145812
30.2687728,legacy,2,extend,261,0.012594223,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.986816,32.717285,-137.614746,57.480469,97.602539,12.282715,227.144894,230.371498,154.498414,126.374217,-2.73304945,125.21207,4.3882781,0.131797751,4.39025687
30.2975481,legacy,2,extend,263,0.0126285553,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.030762,32.739258,-137.658691,57.502441,97.624512,12.348633,226.933084,230.430489,154.566909,126.393081,-2.75244115,125.264024,4.17332107,0.0683774602,4.1738812
30.3211439,legacy,2,extend,265,0.012597084,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.052734,32.739258,-137.658691,57.524414,97.624512,12.348633,226.877329,230.490844,154.567555,126.386781,-2.74809334,125.267964,4.11475955,0.104847968,4.11609515
30.3463993,legacy,2,extend,267,0.0126135349,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.09668,32.76123,-137.702637,57.612305,97.646484,12.370605,226.763373,230.469561,154.638039,126.332778,-2.77745643,125.275824,4.00133761,0.057470244,4.0017503
30.3717866,legacy,2,extend,269,0.0126020908,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.118652,32.76123,-137.746582,57.590332,97.646484,12.414551,226.557383,230.4657,154.58906,126.391262,-2.74272748,125.271518,3.79619406,0.062063368,3.79670135
30.3968074,legacy,2,extend,271,0.0126371384,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.162598,32.76123,-137.790527,57.65625,97.646484,12.436523,226.393531,230.441892,154.542869,126.380617,-2.73806215,125.238323,3.63406319,0.0926627189,3.63524437
30.4219255,legacy,2,extend,273,0.0125849247,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.18457,32.76123,-137.8125,57.678223,97.646484,12.458496,226.295325,230.443223,154.519491,126.389106,-2.73813281,125.230952,3.5361109,0.116437056,3.5380274
30.4475503,legacy,2,extend,275,0.0126125813,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.228516,32.783203,-137.856445,57.700195,97.668457,12.480469,226.083733,230.501325,154.588182,126.387563,-2.7084498,125.260644,3.32141264,0.0750251099,3.32225988
30.4724824,legacy,2,extend,277,0.0125789642,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.250488,32.783203,-137.878418,57.744141,97.668457,12.502441,226.0182,230.475839,154.565565,126.378445,-2.72811103,125.246117,3.25736162,0.0776792225,3.25828771
30.4999807,legacy,2,extend,279,0.0126125813,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.272461,32.783203,-137.922363,57.788086,97.668457,12.546387,225.910308,230.391393,154.519054,126.384077,-2.75217262,125.220292,3.15400699,0.134711077,3.15688251
30.5269527,legacy,2,extend,281,0.0164322853,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.338379,32.805176,-137.966309,57.810059,97.69043,12.568359,225.610476,230.535614,154.587857,126.393676,-2.69840495,125.261242,2.84708149,0.0869289722,2.84840827
30.5526793,legacy,2,extend,283,0.0125961304,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.338379,32.805176,-137.988281,57.854004,97.69043,12.590332,225.633412,230.423347,154.565405,126.373241,-2.74200621,125.235621,2.87551571,0.0871097494,2.87683484
30.5776422,legacy,2,extend,285,0.0126063824,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.382324,32.827148,-138.032227,57.897949,97.69043,12.634277,225.454172,230.448549,154.61068,126.385318,-2.76204738,125.243606,2.69489598,0.0414216254,2.69521429
30.6045001,legacy,2,extend,287,0.0127608776,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.42627,32.827148,-138.032227,57.941895,97.69043,12.634277,225.342591,230.56809,154.61215,126.372483,-2.75322517,125.251727,2.57775669,0.0936158267,2.57945604
30.6525004,legacy,2,retract,289,0.0138304234,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.448242,32.827148,-138.098145,57.963867,97.712402,12.678223,225.160648,230.456218,154.565797,126.378898,-2.73166803,125.236599,2.40173807,0.0859407747,2.40327517
30.673394,legacy,2,retract,291,0.0158145428,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.470215,32.849121,-138.120117,57.98584,97.712402,12.722168,225.07949,230.480352,154.634213,126.392755,-2.77617345,125.263068,2.3189371,0.0169675087,2.31899917
30.7024984,legacy,2,retract,293,0.0127952099,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.51416,32.849121,-138.14209,58.007812,97.712402,12.722168,224.893134,230.567162,154.611225,126.402064,-2.72764166,125.255871,2.12887606,0.0752767165,2.13020653
30.7369232,legacy,2,retract,295,0.0180716515,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.580078,32.871094,-138.208008,58.095703,97.734375,12.788086,224.649248,230.570826,154.658834,126.383376,-2.76123477,125.275633,1.8846881,0.0585653516,1.88559782
30.7620018,legacy,2,retract,297,0.0126113892,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.624023,32.871094,-138.251953,58.139648,97.734375,12.832031,224.453509,230.571354,154.613115,126.399719,-2.76102917,125.261365,1.68954785,0.0623921905,1.69069948
30.7863054,legacy,2,retract,299,0.0126199722,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.667969,32.871094,-138.295898,58.205566,97.756348,12.875977,224.290932,230.5506,154.592613,126.377155,-2.77443827,125.266005,1.52832244,0.0638145475,1.52965413
30.8128152,legacy,2,retract,301,0.0126328468,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.689941,32.893066,-138.317871,58.227539,97.756348,12.875977,224.20984,230.57425,154.661044,126.370647,-2.76997691,125.270156,1.44561032,0.0410985225,1.44619441
30.8367162,legacy,2,retract,303,0.0126256943,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.733887,32.893066,-138.361816,58.249512,97.756348,12.919922,223.981668,230.600889,154.614804,126.404543,-2.75014322,125.263049,1.21683918,0.0695067319,1.21882271
30.8631666,legacy,2,retract,305,0.0126228333,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.755859,32.893066,-138.383789,58.271484,97.756348,12.941895,223.883916,230.600783,154.592136,126.412602,-2.7499846,125.255993,1.11940225,0.0824331872,1.12243335
30.8879158,legacy,2,retract,307,0.0126342773,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.799805,32.893066,-138.427734,58.337402,97.77832,12.98584,223.721562,230.579407,154.572004,126.389822,-2.76322424,125.260837,0.958427252,0.0887927359,0.962531531
30.9131289,legacy,2,retract,309,0.0126338005,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.821777,32.915039,-138.449707,58.381348,97.77832,12.98584,223.673134,230.576096,154.641292,126.365505,-2.77825234,125.258039,0.909612797,0.0239365633,0.909927689
30.9379416,legacy,2,retract,311,0.0126037598,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.865723,32.915039,-138.493652,58.40332,97.77832,13.007812,223.445186,230.602071,154.595378,126.389071,-2.7338633,125.239863,0.681094889,0.0723664583,0.684928574
30.9695253,legacy,2,retract,313,0.0178701878,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.909668,32.937012,-138.537598,58.447266,97.800293,13.051758,223.267027,230.630488,154.665608,126.379534,-2.74765176,125.27422,0.501185985,0.0519816555,0.503874472
30.9943478,legacy,2,retract,315,0.0149908066,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.953613,32.937012,-138.581543,58.513184,97.800293,13.07373,223.104439,230.602691,154.621616,126.367408,-2.74219941,125.242194,0.340488039,0.0447531314,0.34341658
31.0196397,legacy,2,retract,317,0.0126037598,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.975586,32.937012,-138.603516,58.535156,97.822266,13.095703,223.007351,230.607763,154.623498,126.354246,-2.7359509,125.261195,0.243255548,0.043958832,0.247195551
31.0447536,legacy,2,retract,319,0.0126047134,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,55.019531,32.958984,-138.647461,58.579102,97.822266,13.139648,222.828849,230.629976,154.669621,126.365644,-2.75562225,125.269755,0.063507824,0.0307869065,0.0705767477
31.0698342,legacy,2,retract,321,0.0125830173,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,55.041504,32.958984,-138.669434,58.601074,97.822266,13.161621,222.731331,230.629166,154.647319,126.37348,-2.75533734,125.262878,-0.0336642205,0.0315889254,0.0461642714
31.095129,legacy,2,retract,323,0.0125892162,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,55.019531,32.958984,-138.647461,58.579102,97.822266,13.139648,222.828849,230.629976,154.669621,126.365644,-2.75562225,125.269755,0.063507824,0.0307869065,0.0705767477
31.1202693,legacy,2,retract,325,0.0126113892,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.997559,32.958984,-138.625488,58.535156,97.822266,13.139648,222.893772,230.657393,154.691077,126.38576,-2.76087818,125.294777,0.126868116,0.0662949729,0.143145179
31.1455824,legacy,2,retract,327,0.0125999451,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.953613,32.958984,-138.55957,58.491211,97.822266,13.095703,223.13063,230.718212,154.759172,126.365617,-2.78161134,125.330976,0.359972752,0.164068748,0.395599465
31.1736152,legacy,2,retract,329,0.0154855251,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.887695,32.937012,-138.515625,58.447266,97.800293,13.051758,223.397259,230.604297,154.688945,126.363954,-2.7918474,125.285398,0.632307448,0.0425571644,0.633737975
31.1989908,legacy,2,retract,331,0.0126333237,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.865723,32.937012,-138.493652,58.40332,97.800293,13.029785,223.462296,230.631384,154.710609,126.373774,-2.77256406,125.299347,0.695794974,0.0799236283,0.700370211
31.2240098,legacy,2,retract,333,0.0126042366,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.84375,32.937012,-138.449707,58.381348,97.77832,13.007812,223.601322,230.685472,154.732313,126.38247,-2.79890606,125.302813,0.831903961,0.14287786,0.844084286
31.2506053,legacy,2,retract,335,0.0136325359,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.777832,32.937012,-138.405762,58.31543,97.77832,12.963867,223.852593,230.626807,154.776747,126.372954,-2.80375077,125.312659,1.08528238,0.141968754,1.09452865
31.275835,legacy,2,retract,337,0.0128529072,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.755859,32.937012,-138.383789,58.293457,97.77832,12.941895,223.950334,230.626933,154.799436,126.364894,-2.80392256,125.319699,1.18270677,0.164621971,1.19410875
31.3049562,legacy,2,retract,339,0.0161879063,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.689941,32.937012,-138.317871,58.249512,97.77832,12.897949,224.276261,230.600278,154.86851,126.333016,-2.8483877,125.345027,1.50892171,0.226326996,1.52580098
31.3336871,legacy,2,retract,341,0.0165610313,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.645996,32.915039,-138.273926,58.205566,97.756348,12.854004,224.454767,230.570896,154.798645,126.34236,-2.83439765,125.310892,1.68921995,0.154915116,1.69630856
31.3591909,legacy,2,retract,343,0.0126199722,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.645996,32.915039,-138.251953,58.161621,97.756348,12.832031,224.431567,230.683448,154.820713,126.363123,-2.79098087,125.336264,1.66051231,0.232662423,1.67673282
31.384789,legacy,2,retract,345,0.0126988888,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.624023,32.915039,-138.208008,58.139648,97.756348,12.810059,224.571452,230.742392,154.86732,126.350429,-2.81123379,125.365827,1.79703209,0.312763825,1.82404648
31.4107075,legacy,2,retract,347,0.0126523972,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.558105,32.915039,-138.186035,58.095703,97.734375,12.788086,224.813212,230.590809,154.865211,126.358589,-2.84559894,125.331794,2.04572569,0.233013946,2.0589534
31.4353492,legacy,2,retract,349,0.012616396,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.51416,32.915039,-138.14209,58.029785,97.734375,12.744141,224.976467,230.616536,154.910482,126.359752,-2.82617401,125.353249,2.2071769,0.28904691,2.22602291
31.4775195,legacy,2,retract,351,0.0205981731,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.470215,32.893066,-138.076172,57.98584,97.712402,12.700195,225.197372,230.645435,154.864738,126.364343,-2.83209781,125.341784,2.42684878,0.270733178,2.44190324
31.4965181,legacy,2,retract,353,0.0126273632,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.448242,32.871094,-138.054199,57.963867,97.712402,12.678223,225.278627,230.621303,154.796365,126.360608,-2.81203588,125.32653,2.509746,0.205332883,2.51813157
31.5235667,legacy,2,retract,355,0.0162842274,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.382324,32.849121,-137.966309,57.875977,97.69043,12.612305,225.565135,230.675625,154.773212,126.37437,-2.79828633,125.329561,2.79354158,0.244261637,2.80420012
31.5526142,legacy,2,retract,357,0.0164062977,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.338379,32.849121,-137.922363,57.854004,97.69043,12.590332,225.793954,230.647081,154.820458,126.350121,-2.8423472,125.348152,3.02304048,0.260851985,3.0342738
31.5789795,legacy,2,retract,359,0.0125892162,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.316406,32.849121,-137.922363,57.832031,97.69043,12.568359,225.849788,230.587151,154.819743,126.346343,-2.82225974,125.332939,3.08166119,0.222901686,3.0897121
31.6032124,legacy,2,retract,361,0.0126132965,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.272461,32.827148,-137.878418,57.788086,97.69043,12.546387,226.029228,230.561547,154.774688,126.344267,-2.82661392,125.336237,3.26249716,0.178093983,3.26735446
31.6310852,legacy,2,retract,363,0.0126075745,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.250488,32.827148,-137.856445,57.744141,97.668457,12.502441,226.094327,230.581587,154.773028,126.364458,-2.78824113,125.313714,3.32658311,0.192938806,3.33217355
31.6559219,legacy,2,retract,365,0.0126392841,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.206543,32.805176,-137.790527,57.700195,97.668457,12.480469,226.316232,230.614477,154.752169,126.35762,-2.81259365,125.339619,3.54684895,0.215025251,3.55336085
31.6824858,legacy,2,retract,367,0.0160989761,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.140625,32.783203,-137.746582,57.65625,97.646484,12.414551,226.583769,230.496006,154.682926,126.345157,-2.79765783,125.283588,3.82029858,0.0900116447,3.82135883
31.7077446,legacy,2,retract,369,0.0126113892,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.140625,32.783203,-137.724609,57.612305,97.646484,12.414551,226.561005,230.608089,154.705757,126.375501,-2.77839773,125.320612,3.79204173,0.199460629,3.7972839
31.7326751,legacy,2,retract,371,0.0125756264,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.074707,32.783203,-137.680664,57.568359,97.646484,12.392578,226.846003,230.518019,154.752864,126.357256,-2.82664501,125.335457,4.08057583,0.163868326,4.08386482
